8.140108534780463034e-03	9.599096555618294099e-03	8.662175168431183320e-03	8.456148828219376898e-03	9.135082604470360149e-03	9.273570324574960735e-03	9.675190048375950994e-03	7.493309545049063256e-03	8.029324489439692777e-03	1.147396293027361062e-02	7.318695941450432431e-03	7.061466859252126665e-03	1.189387008234217731e-02	1.177829099307159400e-02	1.205875904406928344e-02	8.246836342954642560e-03	7.201355549279864210e-03	1.092530657748048972e-02	1.056179775280898826e-02	7.743513109631843146e-03
8.368200836820082963e-03	1.574803149606299191e-02	2.006018054162487380e-02	2.524797114517583416e-02	9.278996865203762226e-03	2.619589977220956878e-02	2.414860681114551141e-02	2.920181700194678792e-02	7.597340930674264387e-03	3.216080402010050576e-02	5.779269202087993981e-03	4.681457358029716964e-03	3.519061583577712954e-02	3.852080123266563710e-02	3.624382207578253495e-02	5.034446210916799364e-03	3.655913978494623739e-02	4.788732394366197048e-02	4.276315789473684320e-02	3.418803418803419147e-02
1.131780928840900140e-02	1.482450403313712722e-02	1.044945234797935336e-02	1.454789615040286491e-02	1.015857284440039622e-02	1.769911504424778736e-02	1.604010025062656622e-02	1.879155825383058837e-02	7.743362831858406972e-03	7.707969749854566739e-03	2.286902286902287029e-02	7.085187015982864073e-03	2.745241581259150881e-02	2.463433410315627251e-02	4.746835443037974826e-03	7.590890930882940486e-03	7.285974499089253181e-03	8.227067050596462150e-03	1.636904761904761987e-02	1.446280991735537230e-02
1.021505376344086086e-02	8.423586040914560202e-03	8.144475920679886474e-03	7.174887892376681682e-03	8.926156342980795869e-03	1.046137339055793966e-02	1.022704029453876118e-02	1.018675721561969512e-02	1.150527325023969344e-02	1.400751622822002038e-02	1.386321626617375256e-02	1.280081925243215651e-02	1.328374070138150891e-02	1.519756838905775113e-02	1.483420593368237408e-02	1.311188811188811199e-02	9.681881051175657282e-03	9.628610729023384315e-03	1.356443104747550796e-02	1.076040172166427625e-02
1.341368584758942384e-02	1.241880015284677063e-02	1.070611310885910376e-02	1.142108219434562894e-02	1.084720403964840180e-02	1.131289074129205111e-02	9.468700683850604649e-03	9.516256938937350460e-03	9.931034482758621315e-03	9.348364036293648274e-03	1.355611601513240921e-02	1.188151041666666609e-02	1.006268558231606693e-02	1.444547996272134253e-02	1.209068010075566718e-02	1.369141653501843026e-02	1.179624664879356556e-02	1.050972149238045203e-02	7.341133287451249989e-03	1.242571582928147025e-02
1.136890951276102110e-02	1.305683563748079833e-02	1.260504201680672301e-02	1.407284768211920604e-02	1.306782825140012476e-02	1.698791244691277499e-02	1.882188915998605702e-02	1.816860465116279175e-02	1.314993954050786007e-02	1.277670479869261709e-02	1.366906474820143817e-02	3.007075471698113234e-02	3.255208333333333565e-02	3.105590062111801206e-02	3.438395415472779437e-02	4.044409199048374509e-02	4.320987654320987414e-02	4.160887656033287335e-02	3.975325565455791604e-02	4.177897574123989183e-02
9.300126103404792247e-03	1.060606060606060670e-02	7.136640557006091942e-03	1.217596229379418714e-02	8.836524300441826046e-03	1.281008540056933695e-02	1.479289940828402289e-02	9.236620483564248613e-03	9.299622202848009667e-03	1.258037461559966506e-02	6.442166910688140388e-03	6.430868167202572275e-03	7.013442431326709532e-03	5.752085130859937133e-03	6.057109893279492667e-03	1.292077524651479015e-02	7.726269315673289610e-03	8.673754896474537499e-03	9.385894341646553590e-03	1.973684210526315680e-02
1.969279243796770440e-02	2.161729383506805560e-02	7.990234158251025703e-03	2.053196453569762145e-02	9.431651151396373833e-03	2.081218274111674982e-02	1.969132517296434334e-02	1.859956236323851222e-02	1.899827288428324740e-02	8.593643432001090918e-03	2.083333333333333218e-02	9.974259974259973988e-03	1.143253074657890264e-02	1.324142934881189851e-02	1.881113619262603578e-02	1.461168935148118506e-02	2.012195121951219565e-02	1.755907218729677033e-02	1.764290755116443288e-02	1.872749099639856030e-02
4.057279236276849915e-02	3.507462686567164312e-02	2.939211756847027318e-02	3.013182674199623226e-02	1.251422070534698519e-02	2.971428571428571391e-02	2.590393955747436611e-02	2.541942043721403047e-02	2.554027504911591390e-02	1.671732522796352469e-02	1.643254704479194320e-02	1.979865771812080663e-02	1.952580195258019416e-02	1.581027667984189616e-02	1.756352765321375284e-02	1.142421934501142503e-02	1.694915254237288130e-02	1.518653020798943487e-02	1.178160919540229869e-02	1.105379513633013983e-02
1.798780487804877912e-02	1.890694239290989509e-02	2.492370295015259446e-02	2.572859744990892497e-02	1.694058154235145511e-02	2.467503855474774063e-02	2.459916538546013526e-02	1.364918217710095819e-02	1.520363999556098057e-02	1.424438014689517057e-02	2.478492421138877438e-02	2.868447082096933776e-02	2.547521066039584725e-02	1.437514491073498685e-02	2.672864613596746125e-02	1.341724056043695074e-02	2.848885218827415522e-02	1.454910322337890465e-02	2.941847206385404812e-02	3.168567807351077570e-02
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
3.642773207990599588e-02	3.555045871559633225e-02	4.099244875943905408e-02	3.356367226061204162e-02	3.588748787584868788e-02	3.122362869198312338e-02	3.131991051454138808e-02	2.622950819672131145e-02	1.410761154855643025e-02	1.506996770721205636e-02	2.335329341317365220e-02	9.463722397476340836e-03	7.269992479318124548e-03	3.164556962025316666e-02	4.190476190476190299e-02	4.771784232365144929e-02	4.021739130434782289e-02	5.168539325842696347e-02	4.423748544819557788e-02	4.540540540540540654e-02
1.219264377159113948e-02	1.607180129409309030e-02	1.373873873873873892e-02	1.501501501501501488e-02	1.439697899457163116e-02	1.084144388320808228e-02	1.053595968850206191e-02	1.322145944571573827e-02	1.643554185927067340e-02	1.491323210412147555e-02	9.238329238329238274e-03	1.777389277389277225e-02	9.202171712524156305e-03	8.838151353341925850e-03	1.834261382246970065e-02	1.798439090600610635e-02	7.635621060108318918e-03	1.643444087173990750e-02	1.849166062364031998e-02	1.923774954627949230e-02
2.477477477477477499e-02	2.987970508343034542e-02	3.104575163398692883e-02	1.070058550373510949e-02	2.942979767014101619e-02	2.870813397129186664e-02	2.981260647359454743e-02	3.119168221807518127e-02	1.273992121364512543e-02	2.992911525334733536e-02	1.248316120341266301e-02	1.250116615355910052e-02	1.157925464629755777e-02	8.349260637762799878e-03	2.703523693803159059e-02	2.707808564231738158e-02	2.893590541381456036e-02	1.758323980546202744e-02	1.854012705821340631e-02	1.621621621621621712e-02
1.392000000000000008e-02	1.387768274971760453e-02	1.549999999999999989e-02	1.543209876543209791e-02	1.915846016114592515e-02	1.722558182151365247e-02	1.560156015601560191e-02	1.468682505399568003e-02	2.027276078142277796e-02	1.593406593406593297e-02	2.111111111111111174e-02	1.467057882101893869e-02	2.055164954029204891e-02	2.047960791178015175e-02	1.768516897215898984e-02	1.488865872604868031e-02	1.458410579656408378e-02	1.348910032518366858e-02	1.412462908011869432e-02	2.311693315353496522e-02
3.043691703485517860e-02	2.573529411764705760e-02	2.467289719626168318e-02	2.122869089739466003e-02	1.558927457908958550e-02	1.698450536352801021e-02	1.129461907298881171e-02	1.160158460667798548e-02	1.521017699115044183e-02	1.658961109600217559e-02	1.184169523215955130e-02	1.192924722336487046e-02	1.213063763608087167e-02	1.546261089987325740e-02	1.235918188778300369e-02	1.498875843117661831e-02	1.398346303501945588e-02	1.378326996197718618e-02	1.104240282685512407e-02	1.037985865724381541e-02
8.132249033462204610e-03	8.581991021917085086e-03	1.762917933130699055e-02	9.773837936129105286e-03	1.760668457176962215e-02	9.539961840152639747e-03	1.745936183022275823e-02	1.693391278285628562e-02	1.531231049120679137e-02	7.755516572800295536e-03	7.473275943619336024e-03	8.386732001507727144e-03	7.065473386716910296e-03	8.608457099612146571e-03	1.673720661792997208e-02	8.486562942008486418e-03	8.354381192927919433e-03	7.859914436374489458e-03	1.739788199697428137e-02	2.360434619707755741e-02
1.822323462414578502e-02	1.978302488832163475e-02	1.839011154657823471e-02	1.773573751108483559e-02	6.545695583726903431e-03	5.483093794134751529e-03	2.032198469253100950e-02	6.045574329561308538e-03	1.811499081123654417e-02	1.947719118400820237e-02	1.962757926522395655e-02	1.780415430267062379e-02	1.945052273279844479e-02	1.922141119221411343e-02	1.983002832861189765e-02	1.865332120109190056e-02	8.257215929850200350e-03	8.262205530897917538e-03	1.719197707736389719e-02	1.951547779273216793e-02
9.483354736738121293e-03	4.244186046511627675e-02	8.925885066693410932e-03	1.210987496307964865e-02	4.643557880967952994e-02	4.920049200492004893e-02	5.009511731135066898e-02	4.801536491677337037e-02	3.673047077082255280e-02	3.703703703703703498e-02	3.059805285118219823e-02	1.155568395204391134e-02	2.609939220593493134e-02	2.523332181126857962e-02	2.143845089903181206e-02	2.260083449235048697e-02	2.217602217602217610e-02	1.100335695635956679e-02	1.159580342352291467e-02	2.304000000000000145e-02
4.267004647232783970e-02	1.046153846153846136e-02	1.065017607145924555e-02	4.048582995951417046e-02	1.022566995768688265e-02	4.189723320158102865e-02	3.518164435946462970e-02	3.843255463451394210e-02	3.562054743157105213e-02	3.581979320531757799e-02	3.732950466618808333e-02	1.242436466317063323e-02	2.795425667090216046e-02	2.452583387835186382e-02	2.560735390676296616e-02	1.217532467532467591e-02	1.862288654741484778e-02	7.940108892921959871e-03	1.074797104628207912e-02	1.143473570658036682e-02
4.858299595141700455e-02	5.123674911660777709e-02	1.553331032102174721e-02	1.473439317564947601e-02	1.597817614964925845e-02	1.904006346687822301e-02	1.277683134582623461e-02	1.444490301279405774e-02	1.546391752577319645e-02	1.348435814455231987e-02	7.798960138648180357e-03	5.917159763313609329e-03	7.069913589945011831e-03	5.743000717875089943e-03	1.449912126537785534e-02	1.395157981124333160e-02	7.821901323706378570e-03	1.406649616368286365e-02	1.152516327314636983e-02	1.078869047619047603e-02
2.218430034129692877e-02	1.838451007236456200e-02	1.844946025515210863e-02	1.711693132604660827e-02	1.867432792940693781e-02	1.960784313725490169e-02	2.208201892744479644e-02	2.128712871287128869e-02	2.346985734008283364e-02	1.458815157445294414e-02	2.439024390243902524e-02	2.554890219560878098e-02	2.644885258654220209e-02	1.427498121712997801e-02	1.473880597014925325e-02	1.329639889196675834e-02	1.543431442928930308e-02	1.554492654595148599e-02	2.669322709163346463e-02	2.716407098877218415e-02
2.906976744186046471e-02	3.270564915758176344e-02	2.152932442464736487e-02	2.238267148014440322e-02	2.720283855706682324e-02	3.069926094371802291e-02	3.023758099352051934e-02	1.180875576036866277e-02	2.770398481973434385e-02	2.498189717595945131e-02	2.571327932370552974e-02	2.669404517453798781e-02	2.818270165208940775e-02	2.869897959183673533e-02	8.285163776493256749e-03	2.895458701615361008e-02	3.011864922421661137e-02	7.309273640931932339e-03	8.015155931215389024e-03	3.072100313479623687e-02
7.139214686384497480e-03	5.706380771226007148e-03	1.490178369835177229e-02	1.053595968850206191e-02	7.271258331650171797e-03	9.861469828598262363e-03	9.597806215722121115e-03	1.018099547511312243e-02	1.100917431192660612e-02	1.406050276949297011e-02	1.013277428371768020e-02	9.107468123861567344e-03	1.033973412112259953e-02	1.880877742946708564e-02	1.866404715127701480e-02	1.772351319417093257e-02	1.053820097854723387e-02	1.497735980494601174e-02	1.035554021401449698e-02	1.366535074400242883e-02
2.496954933008526181e-02	9.695074276778733319e-03	1.507860121912094932e-02	8.804316955410394427e-03	9.743875278396436912e-03	1.176765147721582291e-02	9.791290904406080645e-03	9.773260359655980972e-03	8.938759984785089527e-03	9.553705472908421634e-03	9.536009109023626737e-03	7.374204742625795582e-03	7.448234768359898901e-03	7.271625511286169095e-03	7.853403141361256154e-03	9.366526990386985982e-03	8.867276887871852753e-03	8.918296892980437027e-03	9.461856889414548347e-03	9.104704097116844003e-03
6.545454545454545275e-03	9.220130618517095172e-03	5.755064456721915335e-03	9.353233830845771382e-03	9.783938035059110833e-03	4.877531544905100262e-03	8.871466886734062640e-03	8.476328302666941844e-03	1.009896990506968344e-02	4.733384853168470102e-03	6.099815157116450677e-03	8.748317631224763677e-03	7.064925773564657320e-03	7.723761926397091845e-03	8.734986741537982199e-03	8.345297918162240466e-03	9.480034472852628610e-03	8.542298153761366739e-03	8.683206106870228549e-03	8.563807384528989916e-03
1.611351611351611451e-02	1.444308445532435821e-02	1.588101840181497387e-02	1.632124352331606326e-02	1.513175058700756519e-02	1.474460242232754001e-02	1.316129032258064532e-02	7.750221434898139916e-03	1.561280249804839967e-02	8.720930232558139414e-03	1.396648044692737345e-02	1.394700139470013943e-02	1.443748297466630401e-02	1.293254106955609925e-02	1.714063108687183604e-02	9.105625252934033964e-03	1.349741961095672800e-02	1.280558789289871872e-02	1.267281105990783474e-02	8.168927250308261404e-03
1.523063533507397656e-02	1.267804038190640213e-02	1.250195343022347284e-02	1.769911504424778736e-02	1.805177111716621194e-02	1.747605444463115609e-02	1.528475711892797288e-02	1.595628415300546360e-02	1.724519124474906129e-02	1.799065420560747725e-02	1.618341200269723598e-02	1.535574134106807744e-02	1.889433170048985394e-02	1.655890238132786546e-02	2.390628735357399129e-02	2.516739782960055252e-02	1.381926568215688898e-02	1.360722229491037605e-02	2.240413614821197899e-02	2.260004146796599708e-02
1.734721110221510570e-02	8.522020403085344559e-03	8.238237627387562725e-03	1.613113048003122010e-02	9.289494426303343891e-03	1.975757575757575851e-02	1.878100637845499590e-02	1.669143706413627609e-02	8.018027460433917175e-03	1.471900089206066090e-02	1.382539859516111053e-02	1.353179972936400556e-02	1.478001833180568256e-02	8.550662676357418529e-03	1.698245614035087669e-02	8.777788378971472169e-03	1.004929844520288142e-02	9.808544751485428342e-03	2.174681753889674829e-02	2.255910485471936469e-02
1.315789473684210453e-02	9.661835748792270070e-03	7.021433850702143813e-03	7.505970658478335056e-03	7.433742727860374530e-03	1.133391455972101135e-02	1.019714479945615232e-02	6.781885801793918235e-03	1.108968177434908366e-02	1.071761416589002772e-02	5.995451726276617571e-03	5.522601759050930863e-03	1.087801087801087800e-02	1.144601297214803588e-02	5.198487712665406622e-03	1.428571428571428527e-02	1.486401012017710306e-02	1.599783080260303719e-02	7.699076110866696042e-03	1.450230718523401463e-02
8.143593152733920315e-03	8.239448461409113952e-03	8.512975422216120455e-03	1.041666666666666609e-02	9.648025728068608184e-03	1.046572475143903690e-02	1.375936401161901787e-02	9.023354564755838372e-03	1.205997392438070380e-02	1.332675222112537049e-02	8.171070931849790803e-03	1.286055484108028675e-02	1.160443995963673057e-02	7.891202149093350451e-03	1.067200266800066681e-02	1.194901752522570422e-02	1.047977730473227502e-02	9.883344134802332995e-03	1.464501751034702308e-02	1.011537853643116810e-02
1.073410352042208742e-02	2.198147275867482972e-02	2.371606149820085219e-02	1.073430227035242733e-02	2.539028992966203477e-02	2.600140548137737026e-02	2.801358234295416028e-02	2.670365874804924572e-02	1.097017483716146782e-02	1.095857418111753287e-02	1.353383458646616536e-02	1.453488372093023236e-02	2.358261993215958821e-02	2.098591549295774489e-02	1.562500000000000000e-02	1.700235417211613809e-02	1.473153711959682144e-02	1.340753857829496583e-02	1.387531756888801988e-02	1.375786163522012620e-02
2.638717632552404352e-02	3.349282296650717833e-02	3.526915937417130636e-02	8.967001434720229050e-03	3.655497092218221861e-02	9.410031912282137978e-03	3.524992776654146259e-02	9.516380655226209725e-03	3.021718602455146507e-02	3.301587301587301931e-02	8.689302665206280127e-03	3.201320132013201619e-02	1.058948111542534418e-02	2.993386703793943573e-02	1.072900383686229905e-02	2.125147579693034347e-02	2.533222591362126186e-02	1.284667120078591442e-02	2.171664943123061131e-02	3.403141361256544623e-02
3.066037735849056617e-02	1.018791034638895192e-02	2.773333333333333206e-02	2.712571726656233528e-02	8.924949290060851803e-03	7.242121745938539905e-03	2.721451440768409696e-02	2.864864864864864746e-02	8.031442241968557785e-03	7.888553205773750007e-03	7.613802041146929857e-03	3.099510603588907093e-02	7.373271889400921653e-03	3.342776203966005971e-02	6.199909269620444870e-03	5.765437718100440215e-03	3.458009880028228844e-02	4.362880886426592775e-02	3.239740820734341581e-02	3.455284552845528517e-02
2.571202531645569792e-02	1.337312113174182054e-02	1.203438395415472838e-02	1.195919803024973575e-02	9.486071085494715907e-03	1.316293929712460120e-02	2.978056426332288328e-02	2.742707879843273716e-02	2.527348170501697577e-02	1.586582048957389107e-02	8.556149732620321052e-03	7.053291536050157115e-03	1.342170671085335561e-02	1.361867704280155661e-02	8.403361344537814762e-03	9.858882659965203382e-03	8.789842848264228792e-03	9.909596662030598427e-03	9.745843684311103136e-03	9.017651573292402925e-03
2.782685512367491162e-02	2.806652806652806809e-02	2.832097100472016210e-02	9.160305343511450718e-03	2.380952380952380820e-02	1.067815661296365667e-02	1.048598507763662084e-02	1.066840844763770890e-02	2.135815991237677985e-02	1.195516811955168145e-02	2.044763746891406497e-02	2.047685834502103661e-02	1.483270093135563919e-02	1.937269372693727065e-02	1.901312811226799418e-02	1.605504587155963392e-02	1.469237832874196494e-02	1.759133964817320706e-02	2.092352092352092394e-02	1.842299189388356753e-02
1.857042747021724061e-02	1.792255363683934941e-02	2.421465968586387560e-02	2.445714285714285785e-02	2.556610664718772866e-02	2.718954248366012988e-02	1.592511548747872763e-02	3.058823529411764872e-02	1.548433561397191162e-02	1.543062200956937802e-02	3.132341425215348640e-02	3.139388865634156617e-02	3.622872108249672318e-02	3.809971777986830010e-02	3.861386138613861346e-02	3.815995818086774516e-02	1.543739279588336212e-02	3.327171903881700338e-02	3.147810218978102509e-02	1.279339175984688277e-02
2.068150482568445817e-02	1.086300543150271573e-02	2.284011916583912616e-02	1.047663992449268493e-02	2.086553323029366469e-02	1.803024428072896521e-02	1.371103350148751739e-02	2.248062015503875938e-02	1.515766680200297811e-02	1.984861227922624094e-02	1.816991324275658848e-02	1.604116222760290644e-02	1.408877442811695170e-02	1.534793622410967132e-02	1.455894947188124400e-02	1.554621848739495826e-02	1.825467497773820141e-02	1.695678271308523333e-02	1.845290817832890423e-02	1.352593565331582440e-02
1.694915254237288130e-02	1.815235008103727871e-02	1.762255687279717931e-02	1.896766169154228895e-02	7.888349514563106762e-03	1.834301436869458998e-02	1.889055472263868191e-02	1.874633860574106622e-02	2.008486562942008585e-02	8.409623163721523936e-03	9.090909090909090468e-03	8.630609896432680714e-03	1.781472684085510724e-02	1.617768028516589074e-02	8.392942298521697403e-03	1.743562231759656495e-02	8.116726253744323619e-03	1.880559085133418074e-02	1.560652636557105684e-02	1.244101244101244140e-02
1.181842600053720042e-02	1.106164845541615996e-02	9.405670665212650244e-03	2.097572472307329683e-02	1.853635050553683120e-02	8.112724167378309106e-03	8.313028522287515404e-03	2.041845223090496542e-02	2.125426397271057422e-02	9.283635859775530436e-03	2.059677845260100490e-02	8.447422079813573723e-03	8.583690987124463490e-03	2.075226977950713272e-02	2.008569898232458531e-02	9.206488382288470496e-03	2.228866539820603329e-02	2.208554654738607848e-02	2.206483247071642714e-02	1.184640522875816948e-02
1.477987421383647818e-02	2.998819362455725987e-02	3.043478260869565341e-02	1.611954347570302218e-02	1.665759390310288593e-02	3.041891187206674854e-02	3.040480820222733055e-02	1.626164809062671454e-02	2.950992446864570545e-02	3.013650062045736613e-02	1.657238467054417824e-02	1.386443661971831047e-02	1.309149418562129824e-02	2.743142144638403834e-02	2.751031636863823793e-02	2.798053527980535332e-02	3.007712082262210818e-02	3.011223651793046643e-02	2.965101023353450618e-02	2.495992672315090408e-02
1.469772601220188657e-02	7.507844016136262094e-03	1.091123562370981993e-02	1.086048454469507041e-02	9.410675717371181845e-03	1.024327784891165133e-02	9.279086366880798936e-03	8.904374758033295478e-03	9.122670807453416020e-03	8.943862987630828154e-03	9.345794392523363789e-03	1.100995130213847095e-02	1.147809791520262336e-02	7.346802471197194477e-03	8.318381993149567485e-03	1.110250451846114123e-02	1.003705991352686795e-02	1.231263383297644468e-02	1.031071478333565536e-02	1.493001555209953410e-02
9.436834094368341114e-03	9.536505332239540375e-03	7.937632884479092418e-03	8.681442140741497601e-03	9.345794392523363789e-03	8.030838419530998695e-03	9.498853586636095414e-03	7.943713118474807905e-03	8.202833706189410420e-03	7.674886763965777479e-03	7.352054959623960384e-03	1.584022038567493157e-02	1.765536723163841845e-02	7.244683337228324284e-03	8.434751174840342605e-03	1.897983392645314488e-02	2.426260704091341702e-02	2.548476454293628971e-02	2.777777777777777624e-02	2.882352941176470618e-02
1.519756838905775113e-02	1.483420593368237408e-02	1.311188811188811199e-02	9.681881051175657282e-03	9.628610729023384315e-03	1.356443104747550796e-02	1.076040172166427625e-02	1.302521008403361401e-02	1.459854014598540098e-02	1.440677966101694928e-02	1.371624517788255435e-02	1.742919389978213676e-02	1.520086862106406062e-02	1.770386266094420638e-02	1.557465091299677779e-02	1.284796573875802983e-02	2.011963023382273147e-02	2.305918524212144383e-02	2.600671140939597378e-02	2.995867768595041405e-02
1.340579710144927487e-02	1.154132539091586029e-02	9.270386266094421054e-03	1.085504342017368055e-02	1.310563939634630699e-02	1.502504173622704574e-02	1.197038903764372289e-02	1.209858103061986490e-02	1.833092136999517688e-02	1.792828685258964286e-02	2.193877551020408101e-02	2.244897959183673325e-02	1.887781856318825405e-02	1.193084976868760694e-02	2.848664688427299599e-02	9.885172241637544405e-03	3.335557038025350335e-02	3.340292275574112402e-02	3.300561797752808724e-02	4.020100502512562873e-02
1.129864695215511243e-02	1.163112711160343461e-02	1.230853391684901509e-02	1.358397365532382044e-02	2.564102564102564014e-02	2.208682406702208723e-02	1.348590110339190767e-02	2.197802197802197974e-02	1.459649122807017523e-02	1.416389651683769291e-02	1.485696222538327761e-02	1.403549472219000130e-02	1.393767705382436238e-02	1.314835904337923259e-02	1.507172689304521473e-02	1.402961808261886205e-02	1.460564751703992241e-02	1.427996781979082828e-02	1.088881019830028295e-02	1.398455437278229956e-02
2.619893428063943194e-02	2.590909090909090939e-02	1.534526854219948888e-02	1.574056514318224881e-02	2.710551790900290331e-02	1.320574162679425886e-02	1.470588235294117627e-02	1.457553673429190511e-02	2.808691043985161659e-02	1.296628765210452831e-02	3.652653342522398094e-02	4.076539101497504008e-02	4.087193460490463198e-02	3.435114503816794063e-02	4.368471035137701936e-02	4.672897196261682068e-02	4.570184983677910706e-02	3.744493392070484539e-02	6.321112515802780954e-03	7.117437722419928461e-03
8.807761041613479044e-03	1.688781664656212322e-02	1.704545454545454419e-02	1.858600583090378941e-02	8.556411196675222861e-03	1.862348178137651980e-02	1.824968892575694682e-02	1.794657762938230497e-02	4.746835443037974826e-03	4.753199268738574415e-03	1.660682226211849036e-02	1.635111876075731607e-02	4.655048937693959978e-03	1.685934489402697578e-02	1.803118908382066177e-02	1.540616246498599518e-02	4.228855721393034832e-03	4.447739065974795972e-03	1.573798383666524803e-02	4.791325179674694318e-03
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.375000000000000000e-01	7.692307692307692735e-02	0.000000000000000000e+00	0.000000000000000000e+00	7.692307692307692735e-02	7.692307692307692735e-02	7.692307692307692735e-02	7.692307692307692735e-02	0.000000000000000000e+00	0.000000000000000000e+00	2.105263157894736725e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
8.717839676802041290e-03	8.888888888888889228e-02	7.650273224043716014e-02	7.930107526881720326e-02	6.946373992775770924e-03	7.829670329670329609e-02	8.163265306122448328e-02	7.919463087248322652e-02	5.785286963381762980e-03	7.300275482093664114e-02	8.217270194986071863e-02	8.141112618724559435e-02	7.526881720430107781e-02	7.601572739187417715e-02	7.012987012987012547e-02	5.205036224238587458e-03	4.133729784610921422e-03	6.451612903225806273e-02	6.291834002677376692e-02	4.816513761467890176e-02
2.300109529025191543e-02	2.173913043478260809e-02	2.396166134185303415e-02	2.469135802469135665e-02	1.714285714285714371e-02	7.445527209022227005e-03	1.104972375690607689e-02	7.165109034267912527e-03	7.021891780256092098e-03	8.727655099894846696e-03	7.856341189674523676e-03	1.600853788687299842e-02	1.275747508305647912e-02	1.105454545454545405e-02	1.325662831415707829e-02	1.199153538678579892e-02	1.087459509486348938e-02	1.272149023171285746e-02	1.296625222024866755e-02	1.254125412541254141e-02
2.893590541381456036e-02	1.758323980546202744e-02	1.854012705821340631e-02	1.621621621621621712e-02	2.207937395192845209e-02	2.047918618658814069e-02	3.996737357259379925e-02	4.496699669966996993e-02	3.692571919278660186e-02	3.620689655172414090e-02	1.636990235496840751e-02	1.681167969326058040e-02	1.235839340885684819e-02	3.144654088050314461e-02	3.054806828391734216e-02	3.059866962305986607e-02	2.717860224331320254e-02	1.654881901609748726e-02	3.070866141732283422e-02	1.894347759125211694e-02
1.144348524392692183e-02	6.896551724137930939e-03	1.072194424588992188e-02	1.030927835051546372e-02	7.614735542292652704e-03	7.095158597662771550e-03	9.526401741970605061e-03	1.189127972819931968e-02	1.206549841999425381e-02	1.301059001512859352e-02	6.342015855039637509e-03	5.160421808391294982e-03	6.938227394807519946e-03	7.498295841854124046e-03	1.052631578947368397e-02	1.366635249764373318e-02	3.090128755364806787e-02	2.446483180428134577e-02	1.223037580609295100e-02	3.200000000000000067e-02
1.259416195856873782e-02	1.806425125731294171e-02	1.250422440013518148e-02	1.659326026836013476e-02	1.713929573075724522e-02	1.207590569292696890e-02	1.658483360611020044e-02	1.053247513165593910e-02	1.126989659579412037e-02	1.188743328481319667e-02	1.660068956710509386e-02	1.630595908686629028e-02	1.361678477143254094e-02	1.529509559434746521e-02	1.408708379070618306e-02	1.364522417153996026e-02	1.294995610184372301e-02	1.357063403781979920e-02	1.330135194068905388e-02	1.573824808448954365e-02
7.467330429371499614e-03	1.677852348993288598e-02	5.488157134604275227e-03	5.836575875486381404e-03	1.990521327014218092e-02	6.089824917533620888e-03	1.998401278976818379e-02	2.353732347007397516e-02	2.424242424242424240e-02	2.368031573754316582e-02	2.379940501487462848e-02	2.677165354330708624e-02	2.564102564102564014e-02	2.526186075169439479e-02	7.806635640294250049e-03	2.135774218154080917e-02	8.022402179671535988e-03	2.059108527131782787e-02	2.012072434607645871e-02	1.084974471188913242e-02
1.452513966480446957e-02	2.143814202769093319e-02	1.329394387001477107e-02	1.952277657266811295e-02	1.439835447377442630e-02	1.553205551883674734e-02	1.062937062937062936e-02	1.014084507042253488e-02	1.140281092548395617e-02	9.850972467794897811e-03	5.977584059775840723e-03	5.704365079365079048e-03	1.202590194264569791e-02	7.310704960835508713e-03	8.227176220806793963e-03	1.318613922109782358e-02	8.469791078486730088e-03	1.491116751269035492e-02	1.340745585349901840e-02	1.761968085106382920e-02
1.833460656990068896e-02	1.784776902887139083e-02	1.448354719857705523e-02	1.429108687476494943e-02	1.392583320294163603e-02	1.398922141956197678e-02	1.403985507246376802e-02	1.427159951696124751e-02	1.021266370299171028e-02	1.355199842875380589e-02	1.194353963083604787e-02	9.926629261976694860e-03	1.192485093936325805e-02	1.154813629087582914e-02	1.147907354733847946e-02	1.288986074346875309e-02	1.238354919336514398e-02	1.179003485749436156e-02	1.161375953987390727e-02	1.054900181488203220e-02
